num_date_time,answer
74_20240829 19,1950.894623
74_20240829 20,1958.387512
74_20240829 21,1963.643483
74_20240829 22,1953.327552
74_20240829 23,1949.465876
74_20240830 00,1949.565672
74_20240830 01,1950.593265
74_20240830 02,1954.091727
74_20240830 03,1958.775051
74_20240830 04,1961.250222
74_20240830 05,1961.498337
74_20240830 06,1960.437239
74_20240830 07,1963.903529
74_20240830 08,1957.493442
74_20240830 09,1951.846024
74_20240830 10,1949.614635
74_20240830 11,1922.669419
74_20240830 12,1922.111236
74_20240830 13,1922.277594
74_20240830 14,1920.642208
74_20240830 15,1943.721406
74_20240830 16,1947.816517
74_20240830 17,1948.221856
74_20240830 18,1942.955108
74_20240830 19,1947.199902
74_20240830 20,1990.978495
74_20240830 21,2004.471353
74_20240830 22,2010.204796
74_20240830 23,1994.075322
74_20240831 00,1980.770858
74_20240831 01,1982.300221
74_20240831 02,1986.798185
74_20240831 03,1984.462489
74_20240831 04,1991.482457
74_20240831 05,1988.392340
74_20240831 06,1987.301717
74_20240831 07,1985.166984
74_20240831 08,1963.823932
74_20240831 09,1953.126841
74_20240831 10,1941.038816
74_20240831 11,1920.203778
74_20240831 12,1921.741289
74_20240831 13,1920.412385
74_20240831 14,1920.672129
74_20240831 15,1923.465043
74_20240831 16,1921.884023
74_20240831 17,1919.934022
74_20240831 18,1919.607973
74_20240831 19,1946.483732
74_20240831 20,1946.627862
74_20240831 21,1949.971771
74_20240831 22,1948.018600
74_20240831 23,1946.988974
75_20240825 00,1059.107017
75_20240825 01,1141.854492
75_20240825 02,2056.209481
75_20240825 03,2065.240521
75_20240825 04,2024.929349
75_20240825 05,2003.176830
75_20240825 06,2010.852920
75_20240825 07,2007.049685
75_20240825 08,2021.071858
75_20240825 09,1945.457252
75_20240825 10,1952.785462
75_20240825 11,1980.089398
75_20240825 12,1962.777153
75_20240825 13,1935.210747
75_20240825 14,1941.890692
75_20240825 15,1935.242891
75_20240825 16,1939.613123
75_20240825 17,1922.178010
75_20240825 18,1921.781299
75_20240825 19,1926.952004
75_20240825 20,1964.190744
75_20240825 21,1965.444517
75_20240825 22,1970.763802
75_20240825 23,1987.307359
75_20240826 00,2000.191804
75_20240826 01,2010.583077
75_20240826 02,2012.787660
75_20240826 03,2011.052715
75_20240826 04,1994.666079
75_20240826 05,2015.795753
75_20240826 06,2014.050951
75_20240826 07,2015.492210
75_20240826 08,2014.301885
75_20240826 09,2017.843556
75_20240826 10,1983.277257
75_20240826 11,1985.243590
75_20240826 12,1975.011036
75_20240826 13,1966.475148
75_20240826 14,1955.637717
75_20240826 15,1955.634905
75_20240826 16,1955.955002
75_20240826 17,1957.384977
75_20240826 18,1954.427172
75_20240826 19,1975.488941
75_20240826 20,2026.305209
75_20240826 21,2021.159968
75_20240826 22,2019.070449
75_20240826 23,2005.052736
75_20240827 00,2030.172070
75_20240827 01,2004.804488
75_20240827 02,2008.135053
75_20240827 03,2007.810163
75_20240827 04,2006.180100
75_20240827 05,2006.655910
75_20240827 06,2008.468308
75_20240827 07,2002.068746
75_20240827 08,2005.987978
75_20240827 09,2023.217711
75_20240827 10,2005.400975
75_20240827 11,1997.007357
75_20240827 12,1996.301050
75_20240827 13,1981.191566
75_20240827 14,1966.314679
75_20240827 15,1957.245945
75_20240827 16,1958.772654
75_20240827 17,1961.336569
75_20240827 18,1969.761302
75_20240827 19,1972.630547
75_20240827 20,1982.904966
75_20240827 21,1952.328284
75_20240827 22,1963.617799
75_20240827 23,1977.485139
75_20240828 00,1969.523087
75_20240828 01,1962.909440
75_20240828 02,1956.953730
75_20240828 03,1957.424610
75_20240828 04,1959.533127
75_20240828 05,1959.352768
75_20240828 06,1958.488115
75_20240828 07,1959.604969
75_20240828 08,1965.798571
75_20240828 09,1960.067747
75_20240828 10,1948.551972
75_20240828 11,1946.504601
75_20240828 12,1932.069660
75_20240828 13,1924.621227
75_20240828 14,1920.033293
75_20240828 15,1919.531925
75_20240828 16,1920.070064
75_20240828 17,1920.002012
75_20240828 18,1920.016075
75_20240828 19,1920.235512
75_20240828 20,1938.898965
75_20240828 21,1937.502682
75_20240828 22,1943.734162
75_20240828 23,1947.758007
75_20240829 00,1954.228286
75_20240829 01,1956.084839
75_20240829 02,1955.224573
75_20240829 03,1956.278326
75_20240829 04,1957.749692
75_20240829 05,1957.584432
75_20240829 06,1957.427919
75_20240829 07,1959.501150
75_20240829 08,1948.130869
75_20240829 09,1932.929176
75_20240829 10,1945.886010
75_20240829 11,1926.227217
75_20240829 12,1920.245390
75_20240829 13,1926.053879
75_20240829 14,1925.304729
75_20240829 15,1925.928636
75_20240829 16,1927.240429
75_20240829 17,1925.055637
75_20240829 18,1926.722198
75_20240829 19,1925.456894
75_20240829 20,1924.872558
75_20240829 21,1926.149960
75_20240829 22,1957.638001
75_20240829 23,1963.400978
75_20240830 00,1974.009387
75_20240830 01,1980.245978
75_20240830 02,1980.791288
75_20240830 03,1977.113310
75_20240830 04,1981.103337
75_20240830 05,1983.931465
75_20240830 06,1985.026656
75_20240830 07,1983.901919
75_20240830 08,1985.417772
75_20240830 09,1981.536066
75_20240830 10,1978.784475
75_20240830 11,1947.582293
75_20240830 12,1946.342871
75_20240830 13,1945.539831
75_20240830 14,1927.288882
75_20240830 15,1925.381445
75_20240830 16,1925.881460
75_20240830 17,1925.472588
75_20240830 18,1923.676087
75_20240830 19,1923.727382
75_20240830 20,1943.967482
75_20240830 21,1950.095779
75_20240830 22,1955.881686
75_20240830 23,1957.198579
75_20240831 00,1957.785344
75_20240831 01,1958.298284
75_20240831 02,1956.711107
75_20240831 03,1964.598009
75_20240831 04,1960.195143
75_20240831 05,1963.796157
75_20240831 06,1964.367879
75_20240831 07,1964.638067
75_20240831 08,1965.292011
75_20240831 09,1958.681230
75_20240831 10,1949.880732
75_20240831 11,1935.875665
75_20240831 12,1928.655401
75_20240831 13,1928.708083
75_20240831 14,1918.974225
75_20240831 15,1920.032793
75_20240831 16,1920.147753
75_20240831 17,1920.147753
75_20240831 18,1920.696107
75_20240831 19,1920.378401
75_20240831 20,1928.233747
75_20240831 21,1928.561481
75_20240831 22,1928.549522
75_20240831 23,1933.682155
76_20240825 00,1332.283291
76_20240825 01,1234.720932
76_20240825 02,2097.856377
76_20240825 03,2099.060913
76_20240825 04,2103.259103
76_20240825 05,2093.724987
76_20240825 06,2082.089885
76_20240825 07,2073.733341
76_20240825 08,2052.032048
76_20240825 09,1971.247308
76_20240825 10,1953.163474
76_20240825 11,1961.268289
76_20240825 12,1934.801372
76_20240825 13,1923.398538
76_20240825 14,1931.845950
76_20240825 15,1923.345222
76_20240825 16,1937.771647
76_20240825 17,1950.345646
76_20240825 18,1941.674200
76_20240825 19,1944.978524
76_20240825 20,1942.928046
76_20240825 21,1934.228206
76_20240825 22,1929.413932
76_20240825 23,1937.760484
76_20240826 00,1939.447166
76_20240826 01,1942.490499
76_20240826 02,1931.227426
76_20240826 03,1933.866414
76_20240826 04,1943.231771
76_20240826 05,1943.366913
76_20240826 06,1944.384944
76_20240826 07,1940.231400
76_20240826 08,1932.490029
76_20240826 09,1940.089200
76_20240826 10,1926.717630
76_20240826 11,1954.099877
76_20240826 12,1965.438130
76_20240826 13,1949.061237
76_20240826 14,1942.927796
76_20240826 15,1938.618859
76_20240826 16,1944.131494
76_20240826 17,1950.509315
76_20240826 18,1959.632780
76_20240826 19,1952.050494
76_20240826 20,1941.819084
76_20240826 21,1924.856367
76_20240826 22,1933.316213
76_20240826 23,1938.027305
76_20240827 00,1950.238071
76_20240827 01,1936.011109
76_20240827 02,1952.391947
76_20240827 03,1938.489605
76_20240827 04,1956.606688
76_20240827 05,1988.541360
76_20240827 06,1948.841211
76_20240827 07,1973.287180
76_20240827 08,1948.606988
76_20240827 09,1976.777097
76_20240827 10,1959.701319
76_20240827 11,1965.256717
76_20240827 12,1969.382196
76_20240827 13,1931.363970
76_20240827 14,1948.589322
76_20240827 15,1960.087967
76_20240827 16,1946.798403
76_20240827 17,1953.182563
76_20240827 18,1952.111543
76_20240827 19,1942.954577
76_20240827 20,1943.178337
76_20240827 21,1946.615917
76_20240827 22,1951.713654
76_20240827 23,1956.285270
76_20240828 00,1958.529071
76_20240828 01,1961.992378
76_20240828 02,1960.324129
76_20240828 03,1954.742431
76_20240828 04,1952.520301
76_20240828 05,1954.253273
76_20240828 06,1958.872616
76_20240828 07,1958.309746
76_20240828 08,1947.938457
76_20240828 09,1941.866581
76_20240828 10,1932.016072
76_20240828 11,1930.102957
76_20240828 12,1928.642145
76_20240828 13,1922.454606
76_20240828 14,1921.806837
76_20240828 15,1919.913930
76_20240828 16,1922.222777
76_20240828 17,1923.613369
76_20240828 18,1923.525822
76_20240828 19,1919.881414
76_20240828 20,1921.290885
76_20240828 21,1931.459443
76_20240828 22,1932.213340
76_20240828 23,1926.013718
76_20240829 00,1936.921161
76_20240829 01,1946.312971
76_20240829 02,1948.805289
76_20240829 03,1948.522341
76_20240829 04,1947.751360
76_20240829 05,1950.994808
76_20240829 06,1963.010342
76_20240829 07,1952.457328
76_20240829 08,1952.623382
76_20240829 09,1934.730269
76_20240829 10,1932.749692
76_20240829 11,1933.556505
76_20240829 12,1923.919847
76_20240829 13,1924.859418
76_20240829 14,1923.543826
76_20240829 15,1926.340649
76_20240829 16,1925.972343
76_20240829 17,1926.377762
76_20240829 18,1926.361824
76_20240829 19,1924.815760
76_20240829 20,1925.481310
76_20240829 21,1934.451616
76_20240829 22,1933.378928
76_20240829 23,1936.641036
76_20240830 00,1935.334313
76_20240830 01,1945.418641
76_20240830 02,1950.698508
76_20240830 03,1958.608190
76_20240830 04,1956.746386
76_20240830 05,1958.696241
76_20240830 06,1964.771071
76_20240830 07,1958.389922
76_20240830 08,1955.631199
76_20240830 09,1944.025994
76_20240830 10,1930.581484
76_20240830 11,1922.255915
76_20240830 12,1922.255915
76_20240830 13,1924.782236
76_20240830 14,1921.542251
76_20240830 15,1923.261000
76_20240830 16,1923.261000
76_20240830 17,1923.371261
76_20240830 18,1921.351591
76_20240830 19,1926.128828
76_20240830 20,1949.636242
76_20240830 21,1955.995143
76_20240830 22,1955.523283
76_20240830 23,1959.300202
76_20240831 00,1967.973995
76_20240831 01,1969.197794
76_20240831 02,1966.359598
76_20240831 03,1965.854942
76_20240831 04,1962.820218
76_20240831 05,1965.713853
76_20240831 06,1968.238106
76_20240831 07,1965.538754
76_20240831 08,1962.608875
76_20240831 09,1953.696829
76_20240831 10,1947.304325
76_20240831 11,1928.842985
76_20240831 12,1928.583769
76_20240831 13,1928.496835
76_20240831 14,1919.952909
76_20240831 15,1919.840898
76_20240831 16,1919.574404
76_20240831 17,1920.013840
76_20240831 18,1921.314927
76_20240831 19,1929.844014
76_20240831 20,1939.769631
76_20240831 21,1946.285923
76_20240831 22,1950.196092
76_20240831 23,1960.544940
77_20240825 00,1104.844238
77_20240825 01,1034.119512
77_20240825 02,2060.009124
77_20240825 03,2063.137554
77_20240825 04,2071.155690
77_20240825 05,2065.297549
77_20240825 06,2069.792062
77_20240825 07,2045.839526
77_20240825 08,2036.027545
77_20240825 09,1939.731583
77_20240825 10,1953.675675
77_20240825 11,1956.615632
77_20240825 12,1953.719725
77_20240825 13,1933.258948
77_20240825 14,1945.970779
77_20240825 15,1914.269607
77_20240825 16,1910.028355
77_20240825 17,1910.434727
77_20240825 18,1923.479990
77_20240825 19,1937.239251
77_20240825 20,1914.586582
77_20240825 21,1904.664778
77_20240825 22,1912.193821
77_20240825 23,1922.939393
77_20240826 00,1916.151724
77_20240826 01,1919.175063
77_20240826 02,1919.841114
77_20240826 03,1937.513840
77_20240826 04,1907.309342
77_20240826 05,1909.676573
77_20240826 06,1921.654409
77_20240826 07,1922.126653
77_20240826 08,1927.919298
77_20240826 09,1923.589407
77_20240826 10,1929.334681
77_20240826 11,1949.932346
77_20240826 12,1941.030744
77_20240826 13,1924.507003
77_20240826 14,1919.268622
77_20240826 15,1933.011194
77_20240826 16,1932.166491
77_20240826 17,1922.933773
77_20240826 18,1934.219377
77_20240826 19,1949.610487
77_20240826 20,1924.089866
77_20240826 21,1914.609672
77_20240826 22,1905.823648
77_20240826 23,1921.125333
77_20240827 00,1929.331129
77_20240827 01,1929.626618
77_20240827 02,1931.060899
77_20240827 03,1941.004312
77_20240827 04,1940.576532
77_20240827 05,1955.387615
77_20240827 06,1958.890313
77_20240827 07,1969.358042
77_20240827 08,1975.922514
77_20240827 09,1974.111918
77_20240827 10,1968.714519
77_20240827 11,1967.787268
77_20240827 12,1959.483950
77_20240827 13,1951.544136
77_20240827 14,1944.297377
77_20240827 15,1953.013513
77_20240827 16,1955.857965
77_20240827 17,1956.341798
77_20240827 18,1947.706075
77_20240827 19,1922.067249
77_20240827 20,1933.707985
77_20240827 21,1955.757535
77_20240827 22,1953.224947
77_20240827 23,1946.689863
77_20240828 00,1943.787830
77_20240828 01,1962.429514
77_20240828 02,1948.872334
77_20240828 03,1948.297042
77_20240828 04,1947.423471
77_20240828 05,1946.967977
77_20240828 06,1946.892281
77_20240828 07,1959.179564
77_20240828 08,1951.807070
77_20240828 09,1951.052166
77_20240828 10,1948.106435
77_20240828 11,1940.979271
77_20240828 12,1920.153712
77_20240828 13,1920.035223
77_20240828 14,1921.195343
77_20240828 15,1922.485153
77_20240828 16,1914.165756
77_20240828 17,1921.882587
77_20240828 18,1911.460120
77_20240828 19,1909.722551
77_20240828 20,1924.201524
77_20240828 21,1943.405970
77_20240828 22,1950.335792
77_20240828 23,1951.286159
77_20240829 00,1951.556606
77_20240829 01,1955.354310
77_20240829 02,1954.900754
77_20240829 03,1960.657123
77_20240829 04,1960.937657
77_20240829 05,1965.201442
77_20240829 06,1965.660685
77_20240829 07,1965.621114
77_20240829 08,1959.780552
77_20240829 09,1950.771975
77_20240829 10,1942.425001
77_20240829 11,1932.478895
77_20240829 12,1925.128461
77_20240829 13,1925.781541
77_20240829 14,1925.646293
77_20240829 15,1926.572400
77_20240829 16,1928.718844
77_20240829 17,1922.718274
77_20240829 18,1926.097957
77_20240829 19,1924.482587
77_20240829 20,1924.817860
77_20240829 21,1951.908213
77_20240829 22,1949.494925
77_20240829 23,1956.948011
77_20240830 00,1955.570397
77_20240830 01,1957.706536
77_20240830 02,1960.168067
77_20240830 03,1964.347051
77_20240830 04,1965.899442
77_20240830 05,1964.913841
77_20240830 06,1957.507412
77_20240830 07,1963.456200
77_20240830 08,1960.722474
77_20240830 09,1951.781986
77_20240830 10,1943.107658
77_20240830 11,1930.719770
77_20240830 12,1922.440733
77_20240830 13,1923.638063
77_20240830 14,1923.439509
77_20240830 15,1924.284055
77_20240830 16,1924.356060
77_20240830 17,1935.712244
77_20240830 18,1952.315054
77_20240830 19,1953.935456
77_20240830 20,1956.847591
77_20240830 21,1961.447058
77_20240830 22,1961.910113
77_20240830 23,1965.138550
77_20240831 00,1961.959463
77_20240831 01,1959.619219
77_20240831 02,1959.760018
77_20240831 03,1962.484751
77_20240831 04,1961.929522
77_20240831 05,1963.976075
77_20240831 06,1963.856633
77_20240831 07,1963.722360
77_20240831 08,1965.608600
77_20240831 09,1965.576093
77_20240831 10,1950.741876
77_20240831 11,1927.668656
77_20240831 12,1926.840070
77_20240831 13,1927.054364
77_20240831 14,1927.080444
77_20240831 15,1921.590926
77_20240831 16,1921.476162
77_20240831 17,1928.182386
77_20240831 18,1928.457971
77_20240831 19,1928.136438
77_20240831 20,1946.208102
77_20240831 21,1960.613132
77_20240831 22,1959.099001
77_20240831 23,1962.144049
78_20240825 00,1048.325989
78_20240825 01,1044.818777
78_20240825 02,2051.201406
78_20240825 03,2052.379167
78_20240825 04,2088.120658
78_20240825 05,2080.997489
78_20240825 06,2069.266665
78_20240825 07,2093.191630
78_20240825 08,2061.279234
78_20240825 09,1942.728942
78_20240825 10,1931.205807
78_20240825 11,1943.150053
78_20240825 12,1927.245580
78_20240825 13,1912.330690
78_20240825 14,1920.562539
78_20240825 15,1918.238308
78_20240825 16,1939.420388
78_20240825 17,1949.224674
78_20240825 18,1933.150932
78_20240825 19,1951.741915
78_20240825 20,1949.427758
78_20240825 21,1925.464388
78_20240825 22,1921.610520
78_20240825 23,1937.703657
78_20240826 00,1939.390289
78_20240826 01,1942.433533
78_20240826 02,1931.170789
78_20240826 03,1933.809701
78_20240826 04,1943.174784
78_20240826 05,1943.309921
78_20240826 06,1944.327922
78_20240826 07,1940.174500
78_20240826 08,1932.433356
78_20240826 09,1940.032304
78_20240826 10,1926.661126
78_20240826 11,1954.042571
78_20240826 12,1965.380491
78_20240826 13,1949.004078
78_20240826 14,1942.870817
78_20240826 15,1938.562006
78_20240826 16,1944.074480
78_20240826 17,1950.452113
78_20240826 18,1959.575312
78_20240826 19,1951.993248
78_20240826 20,1941.762137
78_20240826 21,1924.799917
78_20240826 22,1933.259516
78_20240826 23,1937.970470
78_20240827 00,1950.180878
78_20240827 01,1935.954333
78_20240827 02,1952.334690
78_20240827 03,1938.432756
78_20240827 04,1956.549308
78_20240827 05,1988.483044
78_20240827 06,1948.784058
78_20240827 07,1973.229311
78_20240827 08,1948.549842
78_20240827 09,1976.719126
78_20240827 10,1959.643849
78_20240827 11,1965.199084
78_20240827 12,1969.324442
78_20240827 13,1931.307330
78_20240827 14,1948.532177
78_20240827 15,1960.030485
78_20240827 16,1946.741311
78_20240827 17,1953.125283
78_20240827 18,1952.054294
78_20240827 19,1942.897597
78_20240827 20,1943.121351
78_20240827 21,1946.558830
78_20240827 22,1951.656417
78_20240827 23,1956.227900
78_20240828 00,1958.471635
78_20240828 01,1961.934840
78_20240828 02,1960.266640
78_20240828 03,1954.685106
78_20240828 04,1952.463041
78_20240828 05,1954.195962
78_20240828 06,1958.815169
78_20240828 07,1958.252316
78_20240828 08,1947.881332
78_20240828 09,1941.809633
78_20240828 10,1931.959413
78_20240828 11,1930.046354
78_20240828 12,1928.585585
78_20240828 13,1922.398227
78_20240828 14,1921.750477
78_20240828 15,1919.857626
78_20240828 16,1922.166405
78_20240828 17,1923.556956
78_20240828 18,1923.469412
78_20240828 19,1919.825110
78_20240828 20,1921.234540
78_20240828 21,1931.402800
78_20240828 22,1932.156675
78_20240828 23,1925.957235
78_20240829 00,1936.864358
78_20240829 01,1946.255893
78_20240829 02,1948.748138
78_20240829 03,1948.465198
78_20240829 04,1947.694240
78_20240829 05,1950.937592
78_20240829 06,1962.952775
78_20240829 07,1952.400070
78_20240829 08,1952.566118
78_20240829 09,1934.673530
78_20240829 10,1932.693012
78_20240829 11,1933.499801
78_20240829 12,1923.863425
78_20240829 13,1924.802968
78_20240829 14,1923.487415
78_20240829 15,1926.284156
78_20240829 16,1925.915861
78_20240829 17,1926.321268
78_20240829 18,1926.305330
78_20240829 19,1924.759312
78_20240829 20,1925.424843
78_20240829 21,1934.394885
78_20240829 22,1933.322229
78_20240829 23,1936.584241
78_20240830 00,1935.277557
78_20240830 01,1945.361589
78_20240830 02,1950.641301
78_20240830 03,1958.550751
78_20240830 04,1956.689002
78_20240830 05,1958.638800
78_20240830 06,1964.713452
78_20240830 07,1958.332489
78_20240830 08,1955.573848
78_20240830 09,1943.968983
78_20240830 10,1930.524866
78_20240830 11,1922.199542
78_20240830 12,1922.199542
78_20240830 13,1924.725789
78_20240830 14,1921.485899
78_20240830 15,1923.204597
78_20240830 16,1923.204597
78_20240830 17,1923.314855
78_20240830 18,1921.295245
78_20240830 19,1926.072342
78_20240830 20,1949.579066
78_20240830 21,1955.937781
78_20240830 22,1955.465934
78_20240830 23,1959.242743
78_20240831 00,1967.916281
78_20240831 01,1969.140045
78_20240831 02,1966.301932
78_20240831 03,1965.797291
78_20240831 04,1962.762656
78_20240831 05,1965.656206
78_20240831 06,1968.180386
78_20240831 07,1965.481112
78_20240831 08,1962.551319
78_20240831 09,1953.639534
78_20240831 10,1947.247218
78_20240831 11,1928.786419
78_20240831 12,1928.527210
78_20240831 13,1928.440279
78_20240831 14,1919.896604
78_20240831 15,1919.784595
78_20240831 16,1919.518109
78_20240831 17,1919.957532
78_20240831 18,1921.258581
78_20240831 19,1929.787419
78_20240831 20,1939.712745
78_20240831 21,1946.228845
78_20240831 22,1950.138899
78_20240831 23,1960.487445
79_20240825 00,1168.762066
79_20240825 01,1233.112023
79_20240825 02,2065.788889
79_20240825 03,2038.539117
79_20240825 04,2025.462865
79_20240825 05,2038.317660
79_20240825 06,2050.279665
79_20240825 07,2028.924404
79_20240825 08,2036.676022
79_20240825 09,1939.630585
79_20240825 10,1955.818856
79_20240825 11,1915.640017
79_20240825 12,1912.109867
79_20240825 13,1918.361776
79_20240825 14,1918.066874
79_20240825 15,1915.241001
79_20240825 16,1952.653619
79_20240825 17,1947.441514
79_20240825 18,1902.322165
79_20240825 19,1953.001241
79_20240825 20,1967.910585
79_20240825 21,1967.401041
79_20240825 22,1965.485581
79_20240825 23,1984.196901
79_20240826 00,1977.948788
79_20240826 01,1986.111645
79_20240826 02,1980.944016
79_20240826 03,1976.307342
79_20240826 04,1959.193076
79_20240826 05,1955.547252
79_20240826 06,1961.225284
79_20240826 07,1964.291134
79_20240826 08,1982.665859
79_20240826 09,1976.612210
79_20240826 10,1967.544335
79_20240826 11,1983.228111
79_20240826 12,1955.792327
79_20240826 13,1955.084211
79_20240826 14,1955.250542
79_20240826 15,1949.927504
79_20240826 16,1963.650319
79_20240826 17,1956.008666
79_20240826 18,1956.953846
79_20240826 19,1942.885088
79_20240826 20,1990.615225
79_20240826 21,2020.292744
79_20240826 22,2017.444785
79_20240826 23,1992.050817
79_20240827 00,1995.338367
79_20240827 01,1997.275507
79_20240827 02,2000.221254
79_20240827 03,2000.067931
79_20240827 04,2001.148038
79_20240827 05,2003.759333
79_20240827 06,2003.659968
79_20240827 07,1987.819034
79_20240827 08,2000.565639
79_20240827 09,1996.657312
79_20240827 10,1994.221716
79_20240827 11,1993.542795
79_20240827 12,1980.093214
79_20240827 13,1978.800845
79_20240827 14,1989.502705
79_20240827 15,2010.259006
79_20240827 16,1991.478996
79_20240827 17,1955.191929
79_20240827 18,1946.031244
79_20240827 19,1956.423582
79_20240827 20,1958.657815
79_20240827 21,1957.476675
79_20240827 22,1966.610315
79_20240827 23,1965.100384
79_20240828 00,1959.218501
79_20240828 01,1950.186790
79_20240828 02,1951.510319
79_20240828 03,1953.725743
79_20240828 04,1953.497538
79_20240828 05,1952.375601
79_20240828 06,1945.987859
79_20240828 07,1950.081363
79_20240828 08,1948.693718
79_20240828 09,1953.869466
79_20240828 10,1950.666483
79_20240828 11,1950.248697
79_20240828 12,1941.538781
79_20240828 13,1927.576010
79_20240828 14,1926.165381
79_20240828 15,1927.046614
79_20240828 16,1927.505384
79_20240828 17,1932.889986
79_20240828 18,1931.329540
79_20240828 19,1932.611004
79_20240828 20,1933.393738
79_20240828 21,1931.948006
79_20240828 22,1932.539930
79_20240828 23,1942.261984
79_20240829 00,1949.387862
79_20240829 01,1949.930521
79_20240829 02,1950.814206
79_20240829 03,1954.889295
79_20240829 04,1952.972712
79_20240829 05,1953.846031
79_20240829 06,1940.334884
79_20240829 07,1940.748571
79_20240829 08,1944.794201
79_20240829 09,1946.679429
79_20240829 10,1966.327451
79_20240829 11,1956.967842
79_20240829 12,1939.027445
79_20240829 13,1927.296358
79_20240829 14,1910.519028
79_20240829 15,1910.489041
79_20240829 16,1921.005901
79_20240829 17,1916.158430
79_20240829 18,1928.946119
79_20240829 19,1925.126496
79_20240829 20,1934.732517
79_20240829 21,1931.556923
79_20240829 22,1933.309402
79_20240829 23,1946.066303
79_20240830 00,1953.533312
79_20240830 01,1956.875656
79_20240830 02,1956.033780
79_20240830 03,1956.579493
79_20240830 04,1956.804002
79_20240830 05,1954.516151
79_20240830 06,1952.211465
79_20240830 07,1951.250549
79_20240830 08,1943.997690
79_20240830 09,1930.610360
79_20240830 10,1932.904817
79_20240830 11,1923.351975
79_20240830 12,1923.747887
79_20240830 13,1925.419064
79_20240830 14,1947.818084
79_20240830 15,1945.542142
79_20240830 16,1949.905156
79_20240830 17,1952.789770
79_20240830 18,1950.321536
79_20240830 19,1965.534015
79_20240830 20,1985.255183
79_20240830 21,1985.032276
79_20240830 22,1989.158375
79_20240830 23,2014.683139
79_20240831 00,1999.847154
79_20240831 01,1986.182396
79_20240831 02,1990.763165
79_20240831 03,1993.470206
79_20240831 04,1984.949712
79_20240831 05,1978.719798
79_20240831 06,1978.761342
79_20240831 07,1982.449162
79_20240831 08,1982.521779
79_20240831 09,1972.419255
79_20240831 10,1932.010603
79_20240831 11,1930.803390
79_20240831 12,1931.501575
79_20240831 13,1920.137069
79_20240831 14,1921.404865
79_20240831 15,1921.903032
79_20240831 16,1922.654370
79_20240831 17,1922.303429
79_20240831 18,1926.004195
79_20240831 19,1936.365573
79_20240831 20,1940.375384
79_20240831 21,1949.643949
79_20240831 22,1954.565669
79_20240831 23,1951.880972
80_20240825 00,1195.808184
80_20240825 01,1035.944427
80_20240825 02,2065.609878
80_20240825 03,2060.138297
80_20240825 04,2067.830566
80_20240825 05,2052.202054
80_20240825 06,2057.654201
80_20240825 07,2076.882639
80_20240825 08,2089.300765
80_20240825 09,1960.527873
80_20240825 10,1953.774835
80_20240825 11,1940.056287
80_20240825 12,1931.357813
80_20240825 13,1917.796727
80_20240825 14,1916.297005
80_20240825 15,1917.679124
80_20240825 16,1929.756932
80_20240825 17,1934.553795
80_20240825 18,1934.082046
80_20240825 19,1945.271847
80_20240825 20,1935.899006
80_20240825 21,1928.883016
80_20240825 22,1926.721777
80_20240825 23,1930.798493
80_20240826 00,1936.830189
80_20240826 01,1943.234636
80_20240826 02,1938.012459
80_20240826 03,1943.831509
80_20240826 04,1944.821959
80_20240826 05,1942.795015
80_20240826 06,1946.129512
80_20240826 07,1946.129512
80_20240826 08,1945.433132
80_20240826 09,1946.026260
80_20240826 10,1941.474170
80_20240826 11,1949.335577
80_20240826 12,1970.546128
80_20240826 13,1959.802312
80_20240826 14,1941.996933
80_20240826 15,1925.455583
80_20240826 16,1942.597769
80_20240826 17,1941.373461
80_20240826 18,1925.911055
80_20240826 19,1952.668637
80_20240826 20,1929.007583
80_20240826 21,1940.066423
80_20240826 22,1940.898370
80_20240826 23,1943.263587
80_20240827 00,1946.768463
80_20240827 01,1943.282879
80_20240827 02,1949.485123
80_20240827 03,1959.561000
80_20240827 04,1958.564723
80_20240827 05,1962.495924
80_20240827 06,1964.197042
80_20240827 07,1962.729723
80_20240827 08,1959.970126
80_20240827 09,1955.245408
80_20240827 10,1967.853957
80_20240827 11,1962.843428
80_20240827 12,1974.599054
80_20240827 13,1952.136795
80_20240827 14,1945.059658
80_20240827 15,1949.114518
80_20240827 16,1969.268731
80_20240827 17,1972.225664
80_20240827 18,1975.626008
80_20240827 19,2005.674179
80_20240827 20,2007.431723
80_20240827 21,2015.799502
80_20240827 22,2009.338658
80_20240827 23,2007.976343
80_20240828 00,1991.836281
80_20240828 01,1970.402598
80_20240828 02,1968.465089
80_20240828 03,1965.583897
80_20240828 04,1967.450399
80_20240828 05,1967.800025
80_20240828 06,1970.288056
80_20240828 07,1968.308144
80_20240828 08,1961.502292
80_20240828 09,1958.029092
80_20240828 10,1955.815822
80_20240828 11,1951.626002
80_20240828 12,1944.113578
80_20240828 13,1927.785209
80_20240828 14,1919.433816
80_20240828 15,1920.030140
80_20240828 16,1919.637534
80_20240828 17,1920.159376
80_20240828 18,1926.816700
80_20240828 19,1928.227147
80_20240828 20,1941.953977
80_20240828 21,1945.030286
80_20240828 22,1949.380092
80_20240828 23,1951.390908
80_20240829 00,1955.682375
80_20240829 01,1963.104157
80_20240829 02,1964.333789
80_20240829 03,1967.561129
80_20240829 04,1966.381449
80_20240829 05,1965.735166
80_20240829 06,1963.661003
80_20240829 07,1966.085799
80_20240829 08,1970.383183
80_20240829 09,1950.880815
